pkg_dt,sub,label,pr,true,pr_zs
2019-05-20 18:42:00-07:00,rcs02l,pkg_bk,19.911426778810007,12.14,-0.694165199719103
2019-05-20 18:44:00-07:00,rcs02l,pkg_bk,19.690329365942677,12.62,-0.7024912097143869
2019-05-20 18:46:00-07:00,rcs02l,pkg_bk,24.98112938867198,12.14,-0.5032520901742312
2019-05-20 18:48:00-07:00,rcs02l,pkg_bk,20.73809187247979,12.580000000000002,-0.663034931194536
2019-05-20 18:50:00-07:00,rcs02l,pkg_bk,24.98467850224131,11.6,-0.5031184388814848
2019-05-20 18:52:00-07:00,rcs02l,pkg_bk,19.654822425432897,13.02,-0.7038283178141718
2019-05-20 18:54:00-07:00,rcs02l,pkg_bk,27.02184632743511,15.18,-0.426403476663395
2019-05-20 18:56:00-07:00,rcs02l,pkg_bk,22.80800923840575,14.74,-0.5850866980849387
2019-05-20 18:58:00-07:00,rcs02l,pkg_bk,21.517350235484685,14.76,-0.6336898889566125
2019-05-20 19:00:00-07:00,rcs02l,pkg_bk,17.963974475133575,14.175,-0.7675016858202697
2019-05-20 19:02:00-07:00,rcs02l,pkg_bk,23.05127020478425,13.6,-0.575926060647968
2019-05-20 19:08:00-07:00,rcs02l,pkg_bk,23.84553581417003,4.233333333333333,-0.5460158807101115
2019-05-20 19:10:00-07:00,rcs02l,pkg_bk,22.32194994146207,7.0,-0.6033905511792406
2019-05-20 19:12:00-07:00,rcs02l,pkg_bk,21.17243858474174,5.94,-0.6466784527499793
2019-05-20 19:14:00-07:00,rcs02l,pkg_bk,16.84678126124991,6.175,-0.8095725619324222
2019-05-20 19:16:00-07:00,rcs02l,pkg_bk,17.969034488300636,7.666666666666667,-0.7673111375924145
2019-05-20 19:46:00-07:00,rcs02l,pkg_bk,46.24982059405509,52.56666666666666,0.2976769359328649
2019-05-20 19:48:00-07:00,rcs02l,pkg_bk,39.47022907545766,46.65,0.04237342054683866
2019-05-20 19:50:00-07:00,rcs02l,pkg_bk,46.86875118864127,45.06,0.32098441045317433
2019-05-20 19:52:00-07:00,rcs02l,pkg_bk,52.768748962984766,42.08,0.5431644884752274
2019-05-20 19:54:00-07:00,rcs02l,pkg_bk,51.23524767593304,44.2,0.4854164267580374
2019-05-20 19:56:00-07:00,rcs02l,pkg_bk,29.79850731252485,29.2,-0.32184093648910234
2019-05-20 19:58:00-07:00,rcs02l,pkg_bk,41.64142898729809,29.3,0.124135716782257
2019-05-21 09:30:00-07:00,rcs02l,pkg_bk,18.73544199538488,8.65,-0.7384500284474012
2019-05-21 09:32:00-07:00,rcs02l,pkg_bk,18.349496175037203,8.65,-0.7529838428244198
2019-05-21 10:10:00-07:00,rcs02l,pkg_bk,22.308886811928783,11.7,-0.6038824779985249
2019-05-21 10:12:00-07:00,rcs02l,pkg_bk,18.366504038912108,10.65,-0.7523433665620138
2019-05-21 10:14:00-07:00,rcs02l,pkg_bk,12.438310336162369,8.5,-0.9755852371156583
2019-05-21 10:16:00-07:00,rcs02l,pkg_bk,12.456817806921286,7.419999999999999,-0.9748882891752558
2019-05-21 10:18:00-07:00,rcs02l,pkg_bk,11.762836649525395,6.44,-1.00102199186351
2019-05-21 10:20:00-07:00,rcs02l,pkg_bk,13.16466172265894,3.4800000000000004,-0.9482325475222808
2019-05-21 10:22:00-07:00,rcs02l,pkg_bk,13.664105354716035,2.56,-0.9294246717599192
2019-05-21 10:24:00-07:00,rcs02l,pkg_bk,13.836329162167516,4.66,-0.9229391271139159
2019-05-21 10:26:00-07:00,rcs02l,pkg_bk,14.292330087199602,7.38,-0.9057672018053456
2019-05-21 10:28:00-07:00,rcs02l,pkg_bk,17.949232325616556,8.02,-0.7680568405940812
2019-05-21 10:30:00-07:00,rcs02l,pkg_bk,20.985034136826474,9.78,-0.65373566471039
2019-05-21 10:32:00-07:00,rcs02l,pkg_bk,14.682043213462848,9.52,-0.8910915195235806
2019-05-21 10:34:00-07:00,rcs02l,pkg_bk,15.194200836490223,8.74,-0.8718048646813296
2019-05-21 10:36:00-07:00,rcs02l,pkg_bk,18.007313189371516,6.08,-0.7658696514909291
2019-05-21 10:38:00-07:00,rcs02l,pkg_bk,19.866196079674257,6.0,-0.6958684817621358
2019-05-21 10:40:00-07:00,rcs02l,pkg_bk,18.77002153025496,5.0,-0.7371478442688221
2019-05-21 10:42:00-07:00,rcs02l,pkg_bk,13.27941378864672,8.86,-0.9439112538626075
2019-05-21 10:44:00-07:00,rcs02l,pkg_bk,21.81662728779243,8.94,-0.6224198171065696
2019-05-21 10:46:00-07:00,rcs02l,pkg_bk,16.810861496852738,9.239999999999998,-0.8109252160115478
2019-05-21 10:48:00-07:00,rcs02l,pkg_bk,13.626751981613523,9.24,-0.9308313121804279
2019-05-21 10:50:00-07:00,rcs02l,pkg_bk,14.90036053340676,10.16,-0.8828702013072187
2019-05-21 10:52:00-07:00,rcs02l,pkg_bk,15.55212771645541,5.98,-0.8583261778820446
2019-05-21 10:54:00-07:00,rcs02l,pkg_bk,16.636521777104186,8.0,-0.8174904409518887
2019-05-21 10:56:00-07:00,rcs02l,pkg_bk,16.328202223167743,29.12,-0.8291010322045178
2019-05-21 10:58:00-07:00,rcs02l,pkg_bk,27.39214375774777,40.760000000000005,-0.41245894395255217
2019-05-21 11:00:00-07:00,rcs02l,pkg_bk,49.53187164351657,57.86,0.42127128056341906
2019-05-21 11:02:00-07:00,rcs02l,pkg_bk,68.7201756134438,69.4,1.1438578028309945
2019-05-21 11:04:00-07:00,rcs02l,pkg_bk,58.83705322950756,82.46000000000001,0.771682594238007
2019-05-21 11:06:00-07:00,rcs02l,pkg_bk,61.81276307414843,82.84,0.883740847603512
2019-05-21 11:08:00-07:00,rcs02l,pkg_bk,58.82168325349064,84.41999999999999,0.7711037969907459
2019-05-21 11:10:00-07:00,rcs02l,pkg_bk,62.22066385900008,71.88,0.8991014344494419
2019-05-21 11:12:00-07:00,rcs02l,pkg_bk,57.42305650960371,63.9,0.7184347942274177
2019-05-21 11:14:00-07:00,rcs02l,pkg_bk,28.8559764791148,53.540000000000006,-0.35733443701479317
2019-05-21 11:16:00-07:00,rcs02l,pkg_bk,40.07357543069648,60.34,0.06509402916540691
2019-05-21 11:18:00-07:00,rcs02l,pkg_bk,57.79127267494887,64.6,0.732300951381091
2019-05-21 11:20:00-07:00,rcs02l,pkg_bk,64.54892541665805,72.875,0.986778303885847
2019-05-21 11:22:00-07:00,rcs02l,pkg_bk,66.73899179158882,91.23333333333332,1.0692510668708697
2019-05-21 15:06:00-07:00,rcs02l,pkg_bk,51.76148307632878,136.03333333333333,0.5052332176772343
2019-05-21 15:08:00-07:00,rcs02l,pkg_bk,60.404384639838746,121.725,0.8307046190509817
2019-05-21 15:10:00-07:00,rcs02l,pkg_bk,58.25975859692252,116.44,0.7499430323915232
2019-05-21 15:12:00-07:00,rcs02l,pkg_bk,55.60886365946272,102.26,0.6501165465927858
2019-05-21 15:14:00-07:00,rcs02l,pkg_bk,65.90529335284799,81.53999999999999,1.0378559390672983
2019-05-21 15:16:00-07:00,rcs02l,pkg_bk,76.56680979367775,66.78,1.439343642157243
2019-05-21 15:18:00-07:00,rcs02l,pkg_bk,67.12274449027726,67.74000000000001,1.0837022934300624
2019-05-21 15:20:00-07:00,rcs02l,pkg_bk,79.10596460917345,59.64,1.5349622570438701
2019-05-21 15:22:00-07:00,rcs02l,pkg_bk,99.22988666699584,67.67999999999999,2.2927819620545558
2019-05-21 15:24:00-07:00,rcs02l,pkg_bk,102.98797701901113,80.2,2.434302830292102
2019-05-21 15:26:00-07:00,rcs02l,pkg_bk,91.3572271401691,73.03999999999999,1.9963160692168158
2019-05-21 15:28:00-07:00,rcs02l,pkg_bk,43.19677118880539,59.85999999999999,0.18270625611103422
2019-05-21 15:30:00-07:00,rcs02l,pkg_bk,36.06753345319056,76.96000000000001,-0.08576411572955839
2019-05-21 15:32:00-07:00,rcs02l,pkg_bk,41.537458188896224,77.35999999999999,0.120220420372927
2019-05-21 15:34:00-07:00,rcs02l,pkg_bk,65.84028742712368,82.34,1.0354079683727788
2019-05-21 15:36:00-07:00,rcs02l,pkg_bk,63.80734476578503,81.96,0.9588521159155564
2019-05-21 15:38:00-07:00,rcs02l,pkg_bk,59.452603005726885,83.92,0.7948627550681668
2019-05-21 15:40:00-07:00,rcs02l,pkg_bk,43.028933239055945,81.32000000000001,0.17638587257927213
2019-05-21 15:42:00-07:00,rcs02l,pkg_bk,35.87632771378868,62.760000000000005,-0.09296447541160949
2019-05-21 15:44:00-07:00,rcs02l,pkg_bk,48.09805414685128,46.85,0.36727707658866837
2019-05-21 15:46:00-07:00,rcs02l,pkg_bk,45.92183230664176,55.8,0.2853256663095605
2019-05-23 13:54:00-07:00,rcs02l,pkg_bk,20.547298160635474,8.6,-0.6702197748851599
2019-05-23 13:56:00-07:00,rcs02l,pkg_bk,20.07376019376954,14.575,-0.6880521040569085
2019-05-23 13:58:00-07:00,rcs02l,pkg_bk,19.897881306432968,15.22,-0.6946752904385712
2019-05-23 14:00:00-07:00,rcs02l,pkg_bk,21.66525105422475,15.975,-0.6281202910170862
2019-05-23 14:02:00-07:00,rcs02l,pkg_bk,19.504374981775857,19.166666666666668,-0.7094938156750856
2019-05-23 19:18:00-07:00,rcs02l,pkg_bk,18.081394779635048,8.75,-0.7630799125563953
2019-05-23 19:20:00-07:00,rcs02l,pkg_bk,25.2251948082294,8.633333333333333,-0.4940611589173485
2019-05-23 19:24:00-07:00,rcs02l,pkg_bk,20.050906599446165,11.233333333333334,-0.6889127168171256
2019-05-23 19:28:00-07:00,rcs02l,pkg_bk,19.287106481631728,12.8,-0.7176756377977437
2019-05-23 19:30:00-07:00,rcs02l,pkg_bk,20.68494396877184,12.35,-0.6650363565923371
2019-05-23 19:32:00-07:00,rcs02l,pkg_bk,17.904362023999468,10.48,-0.7697465509118562
2019-05-23 19:34:00-07:00,rcs02l,pkg_bk,11.133879161417193,8.860000000000001,-1.0247070556762645
2019-05-23 19:36:00-07:00,rcs02l,pkg_bk,13.979102860416091,3.62,-0.9175626045066857
2019-05-23 19:38:00-07:00,rcs02l,pkg_bk,13.395818219732178,2.92,-0.9395277360088984
2019-05-23 19:40:00-07:00,rcs02l,pkg_bk,22.311185891803216,3.3,-0.6037959000428346
2019-05-23 19:42:00-07:00,rcs02l,pkg_bk,21.1320377944856,3.375,-0.6481998517529238
2019-05-23 19:44:00-07:00,rcs02l,pkg_bk,18.5944077224349,3.6666666666666665,-0.743761048377624
2019-05-23 19:54:00-07:00,rcs02l,pkg_bk,14.587471473382024,13.9,-0.8946528694415772
2019-05-23 19:56:00-07:00,rcs02l,pkg_bk,17.262176977230276,13.825,-0.7939297335591837
2019-05-23 19:58:00-07:00,rcs02l,pkg_bk,14.87922389226312,13.960000000000004,-0.8836661576377177
2019-05-23 20:00:00-07:00,rcs02l,pkg_bk,18.390258387668087,14.3,-0.751448833502541
2019-05-23 20:02:00-07:00,rcs02l,pkg_bk,13.722218873042245,11.98,-0.9272362529622037
2019-05-23 20:04:00-07:00,rcs02l,pkg_bk,12.884451533325574,12.6,-0.9587846060331147
2019-05-23 20:06:00-07:00,rcs02l,pkg_bk,13.972215979477902,14.5,-0.9178219482899714
2019-05-23 20:08:00-07:00,rcs02l,pkg_bk,20.126906271624943,16.580000000000002,-0.686050747416432
2019-05-23 20:10:00-07:00,rcs02l,pkg_bk,23.60309193627565,18.44,-0.5551457485112119
2019-05-23 20:12:00-07:00,rcs02l,pkg_bk,21.766805864375,18.66,-0.6242959750587284
2019-05-23 20:14:00-07:00,rcs02l,pkg_bk,20.496435428738728,16.94,-0.6721351460723112
2019-05-23 20:16:00-07:00,rcs02l,pkg_bk,15.92066814805152,12.64,-0.8444478096219115
2019-05-23 20:18:00-07:00,rcs02l,pkg_bk,17.50687190945544,9.575,-0.7847150963317252
2019-05-23 20:20:00-07:00,rcs02l,pkg_bk,19.953908505301158,4.933333333333333,-0.6925654375382831
2019-05-24 17:10:00-07:00,rcs02l,pkg_bk,15.62875052771406,2.1,-0.8554407425251456
2019-05-24 17:12:00-07:00,rcs02l,pkg_bk,13.991316763329706,3.2,-0.9171026575700781
2019-05-24 17:14:00-07:00,rcs02l,pkg_bk,16.816290959040224,4.82,-0.8107207552001082
2019-05-24 17:16:00-07:00,rcs02l,pkg_bk,14.449596227977985,5.42,-0.8998449278037667
2019-05-24 17:18:00-07:00,rcs02l,pkg_bk,19.088690351698016,6.700000000000001,-0.725147523875601
2019-05-24 17:20:00-07:00,rcs02l,pkg_bk,19.33462356047044,7.8,-0.7158862560576905
2019-05-24 17:36:00-07:00,rcs02l,pkg_bk,18.52396926021945,7.7,-0.746413595654648
2019-05-24 17:40:00-07:00,rcs02l,pkg_bk,25.397128781059585,7.7,-0.48758652876339
2019-05-27 12:58:00-07:00,rcs02l,pkg_bk,24.427261499776424,63.76666666666667,-0.5241094557996645
2019-05-27 13:00:00-07:00,rcs02l,pkg_bk,51.69883046357453,67.15,0.5028738672295855
2019-05-27 13:02:00-07:00,rcs02l,pkg_bk,49.33002325916645,71.42,0.41367014383442696
2019-05-27 13:04:00-07:00,rcs02l,pkg_bk,65.70617030182594,88.03999999999999,1.0303574319993032
2019-05-27 13:06:00-07:00,rcs02l,pkg_bk,48.47239926089559,95.84,0.3813740355751985
2019-05-27 13:08:00-07:00,rcs02l,pkg_bk,73.2092220645323,87.56,1.3129047633374231
2019-05-27 13:10:00-07:00,rcs02l,pkg_bk,46.59970616799689,89.76,0.3108528060078042
2019-05-27 13:12:00-07:00,rcs02l,pkg_bk,52.36458965584482,89.02000000000001,0.5279447969044649
2019-05-27 13:14:00-07:00,rcs02l,pkg_bk,54.944586618259336,89.56000000000002,0.6251014312507722
2019-05-27 13:16:00-07:00,rcs02l,pkg_bk,54.8153228044009,86.84,0.6202336592028935
2019-05-27 13:18:00-07:00,rcs02l,pkg_bk,67.20186579144938,84.1,1.0866818160570153
2019-05-27 13:20:00-07:00,rcs02l,pkg_bk,90.90910923999208,82.8,1.9794410001350333
2019-05-27 13:22:00-07:00,rcs02l,pkg_bk,97.13796465532964,85.24000000000001,2.2140050855972144
2019-05-27 13:24:00-07:00,rcs02l,pkg_bk,115.25643945960933,86.72,2.896304350719123
2019-05-27 13:26:00-07:00,rcs02l,pkg_bk,91.4522938806451,82.84,1.9998960596886952
2019-05-27 13:28:00-07:00,rcs02l,pkg_bk,100.10171006531544,91.74,2.325612786415613
2019-05-27 13:30:00-07:00,rcs02l,pkg_bk,96.41496517209016,95.54,2.1867786208187723
2019-05-27 13:32:00-07:00,rcs02l,pkg_bk,96.17997494806131,94.9,2.177929440140063
2019-05-27 13:34:00-07:00,rcs02l,pkg_bk,117.81531145051046,92.04,2.992665468185836
2019-05-27 13:36:00-07:00,rcs02l,pkg_bk,42.50274334571863,92.34,0.15657079534916085
2019-05-27 13:38:00-07:00,rcs02l,pkg_bk,72.35954068854937,86.54,1.2809077556045214
2019-05-27 13:40:00-07:00,rcs02l,pkg_bk,73.10223725973465,87.32000000000001,1.3088759665164345
2019-05-27 13:42:00-07:00,rcs02l,pkg_bk,97.71544520330292,84.34,2.235751648581164
2019-05-27 13:44:00-07:00,rcs02l,pkg_bk,60.56495869171654,86.94000000000001,0.8367514612260188
2019-05-27 13:46:00-07:00,rcs02l,pkg_bk,58.88480845878668,90.225,0.7734809441650756
2019-05-27 13:48:00-07:00,rcs02l,pkg_bk,61.58034566750226,94.86666666666667,0.8749885531930154
2019-05-27 16:04:00-07:00,rcs02l,pkg_bk,20.268862849560865,7.65,-0.6807049956436602
2019-05-27 16:08:00-07:00,rcs02l,pkg_bk,11.842056391919485,7.65,-0.9980387621710268
2019-05-27 16:34:00-07:00,rcs02l,pkg_bk,23.5049151453831,1.4,-0.5588428561873057
2019-05-27 16:38:00-07:00,rcs02l,pkg_bk,14.973487280922498,3.2,-0.8801164195110293
2019-05-27 16:40:00-07:00,rcs02l,pkg_bk,21.31705352141632,3.266666666666667,-0.6412325934221615
2019-05-27 16:42:00-07:00,rcs02l,pkg_bk,20.1402753428988,3.266666666666667,-0.6855472995487693
2019-05-28 09:44:00-07:00,rcs02l,pkg_bk,15.182683597134307,12.4,-0.872238576902345
2019-05-28 09:46:00-07:00,rcs02l,pkg_bk,17.430211386094022,10.825,-0.7876019518379624
2019-05-28 09:48:00-07:00,rcs02l,pkg_bk,16.750187962431212,8.540000000000001,-0.8132100390110188
2019-05-28 09:50:00-07:00,rcs02l,pkg_bk,17.251107882977877,7.3,-0.7943465696867033
2019-05-28 09:52:00-07:00,rcs02l,pkg_bk,17.201401077218584,8.280000000000001,-0.7962184114066869
2019-05-28 09:54:00-07:00,rcs02l,pkg_bk,17.30788497310212,4.98,-0.792208477640546
2019-05-28 09:56:00-07:00,rcs02l,pkg_bk,20.64558924501349,5.42,-0.6665183631844734
2019-05-28 09:58:00-07:00,rcs02l,pkg_bk,15.166085649969707,5.08,-0.8728636166628806
2019-05-28 10:00:00-07:00,rcs02l,pkg_bk,13.195907846539882,4.96,-0.9470558917831985
2019-05-28 10:02:00-07:00,rcs02l,pkg_bk,11.196197015608632,3.98,-1.022360311450931
2019-05-28 10:04:00-07:00,rcs02l,pkg_bk,14.1000088415772,3.7600000000000007,-0.9130095688352956
2019-05-28 10:06:00-07:00,rcs02l,pkg_bk,16.87709882556105,4.220000000000001,-0.808430873568847
2019-05-28 10:08:00-07:00,rcs02l,pkg_bk,17.790959890282785,6.08,-0.7740170092884008
2019-05-28 10:10:00-07:00,rcs02l,pkg_bk,18.59566234223728,8.18,-0.7437138023385167
2019-05-28 10:12:00-07:00,rcs02l,pkg_bk,18.86809195006336,8.2,-0.7334547422782692
2019-05-28 10:14:00-07:00,rcs02l,pkg_bk,20.10556028997356,9.38,-0.6868545870194545
2019-05-28 10:16:00-07:00,rcs02l,pkg_bk,23.33213662850932,9.075,-0.5653492898891086
2019-05-28 10:18:00-07:00,rcs02l,pkg_bk,22.904344114006843,9.766666666666667,-0.5814589526185978
2019-05-28 11:04:00-07:00,rcs02l,pkg_bk,17.964510698945816,2.65,-0.7674814928891878
2019-05-28 11:06:00-07:00,rcs02l,pkg_bk,22.541601948315854,2.65,-0.5951189717842966
2019-05-28 11:14:00-07:00,rcs02l,pkg_bk,12.942063367549345,2.6,-0.9566150794820211
2019-05-28 11:16:00-07:00,rcs02l,pkg_bk,16.988350472638523,2.6,-0.8042413974752725
2019-05-28 12:46:00-07:00,rcs02l,pkg_bk,27.47755518616204,0.4000000000000001,-0.40924254988684955
2019-05-28 12:50:00-07:00,rcs02l,pkg_bk,17.295120926612086,0.4000000000000001,-0.7926891416939064
2019-05-28 16:36:00-07:00,rcs02l,pkg_bk,25.77830747579304,18.8,-0.4732322331559401
2019-05-28 16:38:00-07:00,rcs02l,pkg_bk,25.371825363234564,20.625,-0.4885393961307363
2019-05-28 16:40:00-07:00,rcs02l,pkg_bk,21.022305324923902,21.54,-0.6523321191844118
2019-05-28 16:42:00-07:00,rcs02l,pkg_bk,27.714051213167775,21.74,-0.40033666419981867
2019-05-28 16:44:00-07:00,rcs02l,pkg_bk,20.205150754402812,22.22,-0.6831042437136715
2019-05-28 16:46:00-07:00,rcs02l,pkg_bk,25.958716991923637,21.16,-0.4664384339202654
2019-05-28 16:48:00-07:00,rcs02l,pkg_bk,25.89076679606937,19.925,-0.4689972789222357
2019-05-28 16:50:00-07:00,rcs02l,pkg_bk,19.73494854393192,18.166666666666668,-0.7008109561234382
2019-05-29 10:28:00-07:00,rcs02l,pkg_bk,24.8544040242635,15.1,-0.5080242701696351
2019-05-29 10:30:00-07:00,rcs02l,pkg_bk,18.48453129005118,15.1,-0.7478987371113315
2019-05-29 13:20:00-07:00,rcs02l,pkg_bk,14.199415446475127,0.2,-0.9092661492482286
2019-05-29 13:22:00-07:00,rcs02l,pkg_bk,14.72118489477021,1.2000000000000002,-0.8896175356104676
2019-05-29 13:24:00-07:00,rcs02l,pkg_bk,15.763611236212206,1.2000000000000002,-0.8503622045523814
2019-05-29 13:26:00-07:00,rcs02l,pkg_bk,9.37638341052751,2.1666666666666665,-1.090890223533399
2019-05-29 14:00:00-07:00,rcs02l,pkg_bk,11.392514989982216,8.433333333333334,-1.0149674369903454
2019-05-29 14:02:00-07:00,rcs02l,pkg_bk,11.15578114550818,9.175,-1.0238822783254433
2019-05-29 14:04:00-07:00,rcs02l,pkg_bk,16.088728289812728,9.14,-0.838119058860127
2019-05-29 14:06:00-07:00,rcs02l,pkg_bk,14.67875125635598,8.940000000000001,-0.8912154869070988
2019-05-29 14:08:00-07:00,rcs02l,pkg_bk,12.758723999287357,7.120000000000002,-0.9635192100771374
2019-05-29 14:10:00-07:00,rcs02l,pkg_bk,12.723626207364674,8.719999999999999,-0.9648409106007703
2019-05-29 14:12:00-07:00,rcs02l,pkg_bk,16.586305601324803,7.280000000000001,-0.8193814643521262
2019-05-29 14:14:00-07:00,rcs02l,pkg_bk,16.226673928007443,6.02,-0.8329243496705436
2019-05-29 14:16:00-07:00,rcs02l,pkg_bk,18.30894276477882,6.68,-0.7545109891386861
2019-05-29 14:18:00-07:00,rcs02l,pkg_bk,19.51773945974545,6.58,-0.7089905407804882
2019-05-29 14:20:00-07:00,rcs02l,pkg_bk,10.869660713859057,4.92,-1.0346569026997008
2019-05-29 14:22:00-07:00,rcs02l,pkg_bk,10.910110314418048,4.92,-1.0331336656152328
2019-05-29 14:24:00-07:00,rcs02l,pkg_bk,19.27120547226464,6.14,-0.7182744325154591
2019-05-29 14:26:00-07:00,rcs02l,pkg_bk,16.295699346178452,6.659999999999999,-0.8303250143180069
2019-05-29 14:28:00-07:00,rcs02l,pkg_bk,14.931329502377077,8.18,-0.8817039825720172
2019-05-29 14:30:00-07:00,rcs02l,pkg_bk,16.708279841991263,7.88,-0.8147882005333156
2019-05-29 14:32:00-07:00,rcs02l,pkg_bk,17.625431066940365,5.239999999999999,-0.7802504365356187
2019-05-29 14:34:00-07:00,rcs02l,pkg_bk,18.75223078039965,3.4599999999999995,-0.7378178021810289
2019-05-29 14:36:00-07:00,rcs02l,pkg_bk,15.3927504456396,0.2749999999999998,-0.8643279520892796
2019-05-29 14:38:00-07:00,rcs02l,pkg_bk,31.168871815084533,-2.0666666666666664,-0.2702362234464367
2019-05-15 20:20:00-07:00,rcs02l,pkg_dk,4.154502095329683,1.45,-0.6968763173784861
2019-05-15 20:22:00-07:00,rcs02l,pkg_dk,6.91417072440104,0.9666666666666668,-0.5593929851349506
2019-05-15 20:26:00-07:00,rcs02l,pkg_dk,6.999154389145213,0.7000000000000001,-0.5551592023929885
2019-05-15 20:28:00-07:00,rcs02l,pkg_dk,5.124673082630471,0.0666666666666666,-0.6485435796088079
2019-05-15 20:30:00-07:00,rcs02l,pkg_dk,3.930840680303098,0.0666666666666666,-0.7080188568516064
2019-05-15 20:36:00-07:00,rcs02l,pkg_dk,4.810691975007658,3.2,-0.6641857362368763
2019-05-15 20:38:00-07:00,rcs02l,pkg_dk,1.3522155505840718,2.525,-0.8364828223096576
2019-05-15 20:40:00-07:00,rcs02l,pkg_dk,2.3528881795814,2.02,-0.7866305298749147
2019-05-15 20:42:00-07:00,rcs02l,pkg_dk,2.0518330200351595,0.86,-0.8016287315022799
2019-05-15 20:44:00-07:00,rcs02l,pkg_dk,1.223265103015284,0.12,-0.8429069766589494
2019-05-15 20:46:00-07:00,rcs02l,pkg_dk,1.1725661774983482,0.1399999999999999,-0.845432735421363
2019-05-15 20:48:00-07:00,rcs02l,pkg_dk,0.9219856678814952,0.04,-0.8579163514231152
2019-05-15 20:50:00-07:00,rcs02l,pkg_dk,0.6258517048563146,0.06,-0.8726693850295036
2019-05-15 20:52:00-07:00,rcs02l,pkg_dk,1.9979120237800272,0.06,-0.8043150099072132
2019-05-15 20:54:00-07:00,rcs02l,pkg_dk,3.158067467162028,0.08,-0.7465174777700642
2019-05-15 20:56:00-07:00,rcs02l,pkg_dk,0.9368045872929348,0.08,-0.8571780908944882
2019-05-15 20:58:00-07:00,rcs02l,pkg_dk,0.9148500088712924,0.1,-0.8582718412700271
2019-05-17 15:06:00-07:00,rcs02l,pkg_dk,39.53989328180582,100.43333333333332,1.0659808031500893
2019-05-17 15:08:00-07:00,rcs02l,pkg_dk,56.97038465425185,83.975,1.9343466682693664
2019-05-17 15:10:00-07:00,rcs02l,pkg_dk,51.33174651522705,83.975,1.6534365791006238
2019-05-17 15:12:00-07:00,rcs02l,pkg_dk,35.094145414762124,91.53333333333336,0.8444990554369826
2019-05-18 20:28:00-07:00,rcs02l,pkg_dk,1.5043172238168978,0.1,-0.8289053020756785
2019-05-18 20:30:00-07:00,rcs02l,pkg_dk,2.2310976187639597,0.1,-0.7926979873807186
2019-05-19 12:14:00-07:00,rcs02l,pkg_dk,41.44149014447578,199.76666666666665,1.1607160443705886
2019-05-19 12:16:00-07:00,rcs02l,pkg_dk,17.013519452225786,206.35,-0.05625572366668041
2019-05-19 12:18:00-07:00,rcs02l,pkg_dk,16.69849695265414,184.46,-0.07194976117413723
2019-05-19 12:20:00-07:00,rcs02l,pkg_dk,13.00417359494271,189.46,-0.25599645440853763
2019-05-19 12:22:00-07:00,rcs02l,pkg_dk,14.61559264286224,152.92000000000002,-0.17571751873674543
2019-05-19 12:24:00-07:00,rcs02l,pkg_dk,22.499269014699607,107.48,0.21703764270253115
2019-05-19 12:26:00-07:00,rcs02l,pkg_dk,13.739136624030689,62.25999999999999,-0.21938149083995145
2019-05-19 12:28:00-07:00,rcs02l,pkg_dk,8.583958350664062,42.9,-0.4762061979318382
2019-05-19 12:30:00-07:00,rcs02l,pkg_dk,1.6250999385266347,17.2,-0.8228880542362874
2019-05-19 12:32:00-07:00,rcs02l,pkg_dk,2.0155577373680886,3.7,-0.8034359219332641
2019-05-19 12:34:00-07:00,rcs02l,pkg_dk,1.5958140020500906,0.02,-0.8243470439469551
2019-05-19 12:36:00-07:00,rcs02l,pkg_dk,1.7690634840752422,0.02,-0.8157159656184314
2019-05-19 12:38:00-07:00,rcs02l,pkg_dk,1.4922126910873723,0.0,-0.8295083351635555
2019-05-19 12:40:00-07:00,rcs02l,pkg_dk,2.788343743447832,0.0,-0.7649366636861721
2019-05-19 12:42:00-07:00,rcs02l,pkg_dk,1.7986255264070792,0.0,-0.8142432206501079
2019-05-19 12:44:00-07:00,rcs02l,pkg_dk,1.253435477008284,0.0,-0.8414039253476812
