,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
91,rcs02l,2019-05-19 14:30:00-07:00,25.42719619875048,5.243888341137676,4.5821626323388704,True,True,False,1.0,1.0,0.9164325264677741,4,4,8,5,3,0,20.6,2.04,0.0,True,False,False,1.0,0.17872787804450674,0.0,5.549169298203563,1.0911878082877764,0.5
92,rcs02l,2019-05-19 14:32:00-07:00,32.54718119276682,3.241355053702814,3.469889707808749,True,False,False,1.0,0.8748111325634967,0.6939779415617499,5,3,6,5,3,0,20.24,2.04,0.0,True,False,False,1.0,0.17872787804450674,0.0,9.379889256860706,1.4409679906389654,0.8333333333333334
93,rcs02l,2019-05-19 14:34:00-07:00,28.128626775427357,3.0962137776652345,3.4734526868244555,True,False,False,1.0,0.8356388722067984,0.6946905373648911,5,3,6,5,3,0,21.6,1.64,0.0,True,False,False,1.0,0.14368319607499558,0.0,8.098174730326749,1.4394898824924443,0.8333333333333334
94,rcs02l,2019-05-19 14:36:00-07:00,31.31795366936176,3.773276645631854,4.16242944876291,True,True,False,1.0,1.0,0.832485889752582,5,4,7,5,3,0,22.72,1.36,0.0,True,False,False,1.0,0.11915191869633782,0.0,7.523960238814277,1.2012215610011165,0.7142857142857143
95,rcs02l,2019-05-19 14:38:00-07:00,30.063544036346443,3.766786961760685,3.804351369119728,True,True,False,1.0,1.0,0.7608702738239457,5,4,7,5,2,0,23.84,0.72,0.0,True,False,False,1.0,0.06308042754512001,0.0,7.902409929948902,1.3142844902774917,0.7142857142857143
96,rcs02l,2019-05-19 14:40:00-07:00,31.69739582854575,4.02309212157054,2.6589313947265936,True,True,False,1.0,1.0,0.5317862789453187,5,4,5,5,3,0,24.520000000000003,1.16,0.0,True,False,False,1.0,0.10162957771158224,0.0,11.921103301653655,1.880454685636644,1.0
97,rcs02l,2019-05-19 14:42:00-07:00,26.06573705608168,3.60547598962829,3.034318975400805,True,False,False,1.0,0.9730839360884176,0.606863795080161,4,4,5,5,3,0,25.140000000000004,1.12,0.0,True,False,False,1.0,0.09812510951463115,0.0,8.590308819671353,1.6478162119852766,0.8
98,rcs02l,2019-05-19 14:44:00-07:00,27.652701947362807,3.717923355900645,3.823935668273951,True,True,False,1.0,1.0,0.7647871336547902,4,4,7,5,3,0,21.82,1.4600000000000002,0.0,True,False,False,1.0,0.1279130891887156,0.0,7.231476767977295,1.3075533779199013,0.5714285714285714
99,rcs02l,2019-05-19 14:46:00-07:00,30.517162026774272,2.645767070427524,3.379412044732528,True,False,False,1.0,0.714067557867765,0.6758824089465056,5,3,6,5,3,0,24.48,1.32,0.0,True,False,False,1.0,0.1156474504993867,0.0,9.0303169968105,1.479547309950994,0.8333333333333334
100,rcs02l,2019-05-19 14:48:00-07:00,26.30605221571023,2.995925974702942,4.630459889494577,True,False,False,1.0,0.808572140843468,0.9260919778989154,4,3,8,6,3,0,26.98,1.3199999999999998,0.0,True,False,False,1.0,0.11564745049938668,0.0,5.681088454171144,1.0798063517068408,0.5
101,rcs02l,2019-05-19 14:50:00-07:00,31.726756572215905,3.5518259153696543,3.402757302037975,True,False,False,1.0,0.9586042874702578,0.680551460407595,5,3,6,6,2,0,27.7,0.875,0.0,True,False,False,1.0,0.07666024180830557,0.0,9.323837628153544,1.4693965969907423,0.8333333333333334
102,rcs02l,2019-05-19 14:52:00-07:00,43.87095879397004,3.581302391248228,3.759862503666248,True,False,False,1.0,0.966559710069784,0.7519725007332496,6,3,7,5,3,0,22.875,1.5750000000000002,0.0,True,False,False,1.0,0.13798843525495005,0.0,11.66823487592735,1.3298358637116363,0.8571428571428571
103,rcs02l,2019-05-19 14:56:00-07:00,44.276362712803824,7.288249334098886,5.353582216124773,True,True,True,1.0,1.0,1.0,6,5,8,4,3,0,17.400000000000002,5.1,0.0,False,False,False,0.8700000000000001,0.44681969511126673,0.0,8.270417997774501,1.0,0.75
104,rcs02l,2019-05-19 14:58:00-07:00,36.82405227312858,3.934503148922003,6.7892129519993984,True,True,True,1.0,1.0,1.0,5,4,9,3,4,0,10.475,42.275,0.0,False,True,False,0.5237499999999999,1.0,0.0,5.423905912729403,1.0,0.5555555555555556
105,rcs02l,2019-05-19 15:00:00-07:00,29.667983376641672,8.61019910435514,7.72419082285955,True,True,True,1.0,1.0,1.0,5,5,9,2,5,0,9.6,54.67999999999999,0.0,False,True,False,0.48,1.0,0.0,3.840917975361253,1.0,0.5555555555555556
106,rcs02l,2019-05-19 15:02:00-07:00,15.46663972140307,30.93984972092083,2.4079470393621736,False,True,False,0.7733319860701535,1.0,0.4815894078724347,1,7,4,1,5,0,7.56,66.28,0.0,False,True,False,0.378,1.0,0.0,6.423164408757069,1.6057911021892672,0.25
107,rcs02l,2019-05-19 15:04:00-07:00,14.322167600326182,41.52198050226182,4.62295855344316,False,True,False,0.716108380016309,1.0,0.9245917106886321,0,8,8,1,6,0,5.459999999999999,80.8,0.0,False,True,False,0.27299999999999996,1.0,0.0,3.098052347810709,0.7745130869526772,0.0
108,rcs02l,2019-05-19 15:06:00-07:00,21.626365878565466,54.762111183602286,2.203185260903668,True,True,False,1.0,1.0,0.44063705218073357,3,9,4,1,6,0,5.68,90.82,0.0,False,True,False,0.284,1.0,0.0,9.815954319563259,2.2694414712765365,0.75
109,rcs02l,2019-05-19 15:08:00-07:00,15.129659301791278,58.5868839144576,1.8279586092437707,False,True,False,0.7564829650895639,1.0,0.36559172184875416,1,9,3,1,6,0,5.52,82.56,0.0,False,True,False,0.27599999999999997,1.0,0.0,8.276806282856942,2.0692015707142355,0.3333333333333333
110,rcs02l,2019-05-19 15:10:00-07:00,16.183312914595078,42.99488688965585,0.1344910691683782,False,True,False,0.8091656457297539,1.0,0.02689821383367564,1,8,0,1,6,0,7.459999999999999,84.4,0.0,False,True,False,0.37299999999999994,1.0,0.0,120.33001904635115,30.08250476158779,inf
111,rcs02l,2019-05-19 15:12:00-07:00,11.798060829074252,48.94905258558683,5.248513084347032,False,True,True,0.5899030414537126,1.0,1.0,0,8,8,3,6,0,10.58,85.02000000000001,0.0,False,True,False,0.529,1.0,0.0,2.247886332656833,0.5899030414537126,0.0
112,rcs02l,2019-05-19 15:14:00-07:00,19.81809883145618,62.0953125182907,3.175485266793798,False,True,False,0.990904941572809,1.0,0.6350970533587595,3,9,6,2,6,0,9.500000000000002,99.14,0.0,False,True,False,0.4750000000000001,1.0,0.0,6.24096702280278,1.560241755700695,0.5
113,rcs02l,2019-05-19 15:16:00-07:00,17.548870625816683,25.711607314731456,3.8667337118683816,False,True,False,0.8774435312908342,1.0,0.7733467423736763,2,6,7,1,7,0,6.7,114.38000000000002,0.0,False,True,False,0.335,1.0,0.0,4.53842233095932,1.13460558273983,0.2857142857142857
114,rcs02l,2019-05-19 15:18:00-07:00,13.945635193150927,32.690181225000096,1.8665398524149264,False,True,False,0.6972817596575464,1.0,0.37330797048298525,0,7,3,1,6,0,7.56,99.28,0.0,False,True,False,0.378,1.0,0.0,7.47138357378659,1.8678458934466475,0.0
115,rcs02l,2019-05-19 15:20:00-07:00,16.514726032870136,61.88691652079086,1.887457382936488,False,True,False,0.8257363016435069,1.0,0.3774914765872976,1,9,3,0,7,0,4.68,119.84,0.0,False,True,False,0.23399999999999999,1.0,0.0,8.749721282276946,2.1874303205692365,0.3333333333333333
116,rcs02l,2019-05-19 15:22:00-07:00,13.743023296043326,43.81553204124387,1.3260251181622928,False,True,False,0.6871511648021663,1.0,0.26520502363245857,0,8,2,0,7,0,2.94,122.28,0.0,False,True,False,0.147,1.0,0.0,10.36407463765804,2.59101865941451,0.0
117,rcs02l,2019-05-19 15:24:00-07:00,13.407770589956158,61.65134006058869,2.378859615723816,False,True,False,0.6703885294978079,1.0,0.47577192314476324,0,9,4,0,7,0,4.6,107.2,0.0,False,True,False,0.22999999999999998,1.0,0.0,5.636217665529024,1.409054416382256,0.0
118,rcs02l,2019-05-19 15:26:00-07:00,10.678713065269754,61.24556765058098,2.2048331345180343,False,True,False,0.5339356532634877,1.0,0.4409666269036069,0,9,4,1,6,0,6.92,88.08,0.0,False,True,False,0.346,1.0,0.0,4.843320293988628,1.2108300734971569,0.0
119,rcs02l,2019-05-19 15:28:00-07:00,16.65385926250886,61.986312372499256,1.8016455031543976,False,True,False,0.8326929631254429,1.0,0.36032910063087953,1,9,2,1,6,0,7.540000000000001,89.96000000000001,0.0,False,True,False,0.37700000000000006,1.0,0.0,9.243693741832438,2.3109234354581094,0.5
120,rcs02l,2019-05-19 15:30:00-07:00,16.824346650558255,37.03818248332511,2.625245084806499,False,True,False,0.8412173325279128,1.0,0.5250490169612998,1,7,5,2,5,0,8.86,63.42,0.0,False,True,False,0.44299999999999995,1.0,0.0,6.408676564305743,1.602169141076436,0.2
121,rcs02l,2019-05-19 15:32:00-07:00,24.38141545110487,64.0520927772894,2.352413925539297,True,True,False,1.0,1.0,0.4704827851078594,4,9,4,1,7,0,7.08,102.3,0.0,False,True,False,0.354,1.0,0.0,10.364424043917086,2.1254762802229785,1.0
122,rcs02l,2019-05-19 15:34:00-07:00,20.61209151150492,53.33051187591536,2.755127682604009,True,True,False,1.0,1.0,0.5510255365208019,3,9,5,1,7,0,6.220000000000001,107.66,0.0,False,True,False,0.31100000000000005,1.0,0.0,7.48135617875372,1.8147979244556278,0.6
123,rcs02l,2019-05-19 15:36:00-07:00,12.74438752391884,48.112217181283306,0.6166594381058825,False,True,False,0.637219376195942,1.0,0.1233318876211765,0,8,0,2,7,0,8.24,106.46,0.0,False,True,False,0.41200000000000003,1.0,0.0,20.6668166193389,5.166704154834726,
124,rcs02l,2019-05-19 15:38:00-07:00,21.469271634139176,25.07118134477981,0.3512099540499935,True,True,False,1.0,1.0,0.0702419908099987,3,6,0,3,7,0,10.06,101.46,0.0,False,True,False,0.503,1.0,0.0,61.12945087849959,14.23649854550611,inf
125,rcs02l,2019-05-19 15:40:00-07:00,16.569471129761403,30.24823975029211,0.0233662423700469,False,True,False,0.8284735564880702,1.0,0.00467324847400938,1,7,0,3,7,0,12.0,100.54,0.0,False,True,False,0.6,1.0,0.0,709.1200573611162,177.28001434027908,inf
126,rcs02l,2019-05-19 15:42:00-07:00,16.697633840669745,27.175708274315628,-0.888050240616419,False,True,False,0.8348816920334873,1.0,0.0,1,7,0,4,5,0,15.840000000000003,60.28,0.0,False,True,False,0.7920000000000001,1.0,0.0,-18.802577913924644,inf,inf
127,rcs02l,2019-05-19 15:44:00-07:00,11.95832738725153,51.26671902927917,0.3599996814368058,False,True,False,0.5979163693625764,1.0,0.07199993628736115,0,9,0,4,5,0,18.46,52.56,0.0,False,True,False,0.923,1.0,0.0,33.21760546988342,8.304401367470856,
128,rcs02l,2019-05-19 15:46:00-07:00,14.756266699791148,43.43815701758379,4.11526962549681,False,True,False,0.7378133349895574,1.0,0.823053925099362,1,8,7,4,6,0,16.66,77.9,0.0,False,True,False,0.833,1.0,0.0,3.5857350897171694,0.8964337724292923,0.14285714285714285
129,rcs02l,2019-05-19 15:48:00-07:00,25.209476632860643,17.10727755498119,2.0445000846288317,True,True,False,1.0,1.0,0.40890001692576633,4,6,3,3,8,0,11.88,147.92,0.0,False,True,False,0.5940000000000001,1.0,0.0,12.33038669080676,2.445585616548274,1.3333333333333333
130,rcs02l,2019-05-19 15:50:00-07:00,18.632549459805382,50.94184215797007,1.7203295845162208,False,True,False,0.9316274729902692,1.0,0.3440659169032442,2,9,2,3,8,0,10.26,160.76,0.0,False,True,False,0.513,1.0,0.0,10.830802206453422,2.7077005516133554,1.0
131,rcs02l,2019-05-19 15:52:00-07:00,12.551366205668856,73.418450039401,2.286617589367297,False,True,False,0.6275683102834428,1.0,0.4573235178734594,0,9,4,2,8,0,8.76,188.42,0.0,False,True,False,0.438,1.0,0.0,5.489053466584151,1.372263366646038,0.0
132,rcs02l,2019-05-19 15:54:00-07:00,13.375419238505556,49.07954500641361,0.5128231597376667,False,True,False,0.6687709619252777,1.0,0.10256463194753333,0,8,0,1,8,0,6.7,209.14,0.0,False,True,False,0.335,1.0,0.0,26.08193289349045,6.520483223372612,
133,rcs02l,2019-05-19 15:56:00-07:00,21.52850736579255,28.994029570642283,1.8615415180412624,True,True,False,1.0,1.0,0.3723083036082525,3,7,3,0,8,0,4.74,214.78,0.0,False,True,False,0.23700000000000002,1.0,0.0,11.56488166240048,2.685946003106642,1.0
134,rcs02l,2019-05-19 15:58:00-07:00,11.81259269071007,25.32061312165283,1.883628639396271,False,True,False,0.5906296345355034,1.0,0.3767257278792542,0,6,3,1,8,0,6.1000000000000005,196.52,0.0,False,True,False,0.30500000000000005,1.0,0.0,6.2711897895628566,1.567797447390714,0.0
135,rcs02l,2019-05-19 16:00:00-07:00,11.753961476243802,61.4302423844162,2.00142634385065,False,True,False,0.5876980738121901,1.0,0.40028526877013004,0,9,3,1,8,0,7.1,174.9,0.0,False,True,False,0.355,1.0,0.0,5.87279242743939,1.4681981068598473,0.0
136,rcs02l,2019-05-19 16:02:00-07:00,18.836124392566344,47.9409367766103,1.15036825536433,False,True,False,0.9418062196283172,1.0,0.23007365107286598,2,8,1,3,7,0,10.34,133.62,0.0,False,True,False,0.517,1.0,0.0,16.373995287796607,4.093498821949153,2.0
137,rcs02l,2019-05-19 16:04:00-07:00,16.360486999141266,34.29099300057082,2.48933420193751,False,True,False,0.8180243499570633,1.0,0.49786684038750206,1,7,4,4,7,0,13.839999999999998,101.98,0.0,False,True,False,0.692,1.0,0.0,6.572234048127204,1.643058512031801,0.25
138,rcs02l,2019-05-19 16:06:00-07:00,19.451606134837792,12.993057367435464,6.770169099283504,False,True,True,0.9725803067418897,1.0,1.0,2,5,9,4,6,0,16.6,79.95,0.0,False,True,False,0.8300000000000001,1.0,0.0,2.8731344593588335,0.9725803067418897,0.2222222222222222
139,rcs02l,2019-05-19 16:08:00-07:00,43.61084095807094,8.491432888675504,8.286238823114035,True,True,True,1.0,1.0,1.0,6,5,9,5,3,0,21.1,14.8,0.0,True,True,False,1.0,1.0,0.0,5.263044173482033,1.0,0.6666666666666666
140,rcs02l,2019-05-19 18:28:00-07:00,37.13566177080985,17.225288709057324,2.42701123522497,True,True,False,1.0,1.0,0.485402247044994,6,6,4,5,4,0,23.100000000000005,18.133333333333333,0.0,True,True,False,1.0,1.0,0.0,15.300984697488467,2.0601470349339066,1.5
141,rcs02l,2019-05-19 18:30:00-07:00,34.242400289643875,8.201375419617444,2.32250997137635,True,True,False,1.0,1.0,0.46450199427527006,5,5,4,5,4,0,22.800000000000004,17.425,0.0,True,True,False,1.0,1.0,0.0,14.743704316305422,2.152843286626207,1.25
142,rcs02l,2019-05-19 18:32:00-07:00,23.753143909842724,11.120457763933643,1.6379937547114167,True,True,False,1.0,1.0,0.32759875094228336,4,5,2,5,4,0,20.6,25.5,0.0,True,True,False,1.0,1.0,0.0,14.501364148380148,3.05251469098605,2.0
143,rcs02l,2019-05-19 18:34:00-07:00,24.44921415204633,18.162880586666315,0.8816506181451818,True,True,False,1.0,1.0,0.17633012362903636,4,6,1,5,4,0,19.16,29.660000000000004,0.0,False,True,False,0.958,1.0,0.0,27.731182453524088,5.671180734290199,4.0
144,rcs02l,2019-05-19 18:36:00-07:00,18.25180965323688,25.074044539873267,0.413288642634555,False,True,False,0.912590482661844,1.0,0.082657728526911,2,6,0,4,4,0,18.68,28.72,0.0,False,True,False,0.9339999999999999,1.0,0.0,44.16237895357749,11.040594738394372,inf
145,rcs02l,2019-05-19 18:38:00-07:00,14.156977269509689,35.278850962004256,2.7171023797543907,False,True,False,0.7078488634754845,1.0,0.5434204759508782,0,7,5,4,4,0,17.52,28.98,0.0,False,True,False,0.876,1.0,0.0,5.210321618719936,1.3025804046799843,0.0
146,rcs02l,2019-05-19 18:40:00-07:00,17.111752199479866,17.734198028637877,1.4013307902716887,False,True,False,0.8555876099739933,1.0,0.28026615805433774,1,6,2,4,4,0,17.580000000000002,32.82,0.0,False,True,False,0.8790000000000001,1.0,0.0,12.211072730488036,3.052768182622009,0.5
147,rcs02l,2019-05-19 18:42:00-07:00,23.81292636955224,18.134539042249852,1.800262829990471,True,True,False,1.0,1.0,0.3600525659980942,4,6,2,4,4,0,16.220000000000002,36.17999999999999,0.0,False,True,False,0.8110000000000002,1.0,0.0,13.22747210732462,2.777372235156611,2.0
148,rcs02l,2019-05-19 18:44:00-07:00,17.660178791154756,17.48274087945685,0.3640887923907066,False,True,False,0.8830089395577378,1.0,0.07281775847814131,2,6,0,4,4,0,14.16,36.5,0.0,False,True,False,0.708,1.0,0.0,48.50514259225941,12.126285648064854,inf
149,rcs02l,2019-05-19 18:46:00-07:00,13.755363020366836,43.40869919709572,0.8885292545103489,False,True,False,0.6877681510183418,1.0,0.17770585090206978,0,8,1,4,4,0,13.38,39.8,0.0,False,True,False,0.669,1.0,0.0,15.481046854160303,3.8702617135400756,0.0
150,rcs02l,2019-05-19 18:48:00-07:00,20.218814183090927,15.932494729866097,1.6466569246089593,True,True,False,1.0,1.0,0.32933138492179187,3,5,2,3,5,0,11.4,58.17999999999999,0.0,False,True,False,0.5700000000000001,1.0,0.0,12.278704738628177,3.036455211329086,1.5
151,rcs02l,2019-05-19 18:50:00-07:00,21.428620316270237,17.311664107546154,1.7632156286138665,True,True,False,1.0,1.0,0.3526431257227733,3,6,2,2,5,0,8.54,69.67999999999999,0.0,False,True,False,0.42699999999999994,1.0,0.0,12.153147901210541,2.8357280407789363,1.5
152,rcs02l,2019-05-19 18:52:00-07:00,22.23920491027382,29.970629355686583,2.4481203300001195,True,True,False,1.0,1.0,0.4896240660000239,4,7,4,3,5,0,10.14,57.98,0.0,False,True,False,0.507,1.0,0.0,9.084196000395428,2.0423832679824834,1.0
153,rcs02l,2019-05-19 18:54:00-07:00,15.95333426335788,24.47234787855166,-0.0035160769989293,False,True,False,0.797666713167894,1.0,0.0,1,6,0,3,5,0,10.24,63.14,0.0,False,True,False,0.512,1.0,0.0,-4537.253953259817,inf,inf
154,rcs02l,2019-05-19 18:56:00-07:00,20.899812013085995,28.5905553816206,0.2014963107181877,True,True,False,1.0,1.0,0.040299262143637535,3,7,0,3,7,0,10.32,107.11999999999998,0.0,False,True,False,0.516,1.0,0.0,103.7230505044652,24.814350109829007,inf
155,rcs02l,2019-05-19 18:58:00-07:00,20.60294538777859,19.09988869698348,0.7062988350266481,True,True,False,1.0,1.0,0.14125976700532963,3,6,0,3,7,0,11.6,104.14,0.0,False,True,False,0.58,1.0,0.0,29.170295016841216,7.079156515685536,inf
156,rcs02l,2019-05-19 19:00:00-07:00,22.31736766483729,17.642109106744627,3.0703710093251533,True,True,False,1.0,1.0,0.6140742018650307,4,6,6,3,7,0,10.679999999999998,119.52,0.0,False,True,False,0.5339999999999999,1.0,0.0,7.268622455415411,1.628467694885826,0.6666666666666666
157,rcs02l,2019-05-19 19:02:00-07:00,22.312357147442235,40.45733171713119,2.3510128107961417,True,True,False,1.0,1.0,0.47020256215922834,4,7,4,2,7,0,9.599999999999998,134.95999999999998,0.0,False,True,False,0.47999999999999987,1.0,0.0,9.490529802722099,2.126742983721476,1.0
158,rcs02l,2019-05-19 19:04:00-07:00,22.10256243983072,51.67817020242316,4.470085040391439,True,True,False,1.0,1.0,0.8940170080782878,4,9,8,2,8,0,8.7,154.14999999999998,0.0,False,True,False,0.43499999999999994,1.0,0.0,4.944550772549784,1.1185469526463767,0.5
159,rcs02l,2019-05-19 19:06:00-07:00,14.431654721884335,51.86322759560758,1.1232827169087969,False,True,False,0.7215827360942167,1.0,0.2246565433817594,0,9,1,3,6,0,13.0,91.125,0.0,False,True,False,0.65,1.0,0.0,12.847749283990888,3.211937320997722,0.0
160,rcs02l,2019-05-19 19:10:00-07:00,36.12149501600062,6.336853372414254,6.67275465693134,True,True,True,1.0,1.0,1.0,5,4,9,7,4,0,53.0,23.35,0.0,True,True,False,1.0,1.0,0.0,5.413280852230845,1.0,0.5555555555555556
161,rcs02l,2019-05-19 19:12:00-07:00,63.91567241045803,1.727577627615582,4.578799729014211,True,False,False,1.0,0.46625689440571577,0.9157599458028421,8,2,8,8,1,0,69.35,0.025,0.0,True,False,False,1.0,0.002190292623094445,0.0,13.95904520685789,1.09198923209434,1.0
162,rcs02l,2019-05-19 19:14:00-07:00,64.39150307676108,1.7745507524876831,3.8641561013807872,True,False,False,1.0,0.47893449741081273,0.7728312202761575,8,2,7,7,1,0,61.74,0.04,0.0,True,False,False,1.0,0.0035044681969511123,0.0,16.66379447086828,1.2939435853052983,1.1428571428571428
163,rcs02l,2019-05-19 19:16:00-07:00,73.84629645168306,1.0861158794364787,1.4156927144334963,True,False,False,1.0,0.2931324235830349,0.28313854288669926,9,1,2,8,0,0,71.6,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,52.16265909882386,3.5318398894217666,4.5
164,rcs02l,2019-05-19 19:18:00-07:00,74.75782700891952,1.1480088393643308,4.2018986383824,True,False,False,1.0,0.3098367492354618,0.8403797276764801,9,1,7,7,0,0,65.6,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,17.791439880543845,1.1899382708395945,1.2857142857142858
165,rcs02l,2019-05-19 19:20:00-07:00,60.39269059454831,1.2294786773680313,5.005488359245666,True,False,True,1.0,0.3318246894866739,1.0,8,1,8,7,0,0,61.59999999999999,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,12.06529438491184,1.0,1.0
166,rcs02l,2019-05-19 19:22:00-07:00,68.01967502934397,0.1784900727965581,2.1544332774272736,True,False,False,1.0,0.04817278580947899,0.43088665548545474,8,0,3,7,0,0,57.04,0.02,0.0,True,False,False,1.0,0.0017522340984755561,0.0,31.57195710909645,2.320795938489575,2.6666666666666665
167,rcs02l,2019-05-19 19:24:00-07:00,58.626420351871545,1.9911967709731204,2.462224553580453,True,False,False,1.0,0.5374052127926748,0.4924449107160906,7,2,4,7,0,0,64.32000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,23.810346731625156,2.0306839978219013,1.75
168,rcs02l,2019-05-19 19:26:00-07:00,69.57820341424554,1.7747110905282906,3.602523060537341,True,False,False,1.0,0.47897777113447865,0.7205046121074682,8,2,7,7,0,0,58.86,0.0,0.0,True,False,False,1.0,0.0,0.0,19.31374268673452,1.387916167635639,1.1428571428571428
169,rcs02l,2019-05-19 19:28:00-07:00,89.80318666500838,0.7747826883824445,3.0020739910369603,True,False,False,1.0,0.20910653411453778,0.6004147982073921,9,0,5,7,0,0,63.98,0.0,0.0,True,False,False,1.0,0.0,0.0,29.913715295867526,1.665515245436348,1.8
170,rcs02l,2019-05-19 19:30:00-07:00,101.25345791431452,1.091889096843902,1.7077042565849414,True,False,False,1.0,0.2946905604656185,0.3415408513169883,9,1,2,8,0,0,75.32000000000001,0.0,0.0,True,False,False,1.0,0.0,0.0,59.29215057225464,2.9279074410688506,4.5
171,rcs02l,2019-05-19 19:32:00-07:00,104.56794021281472,2.0382102104185105,0.8954965950916636,True,False,False,1.0,0.5500936963205574,0.1790993190183327,9,3,1,9,0,0,86.34,0.0,0.0,True,False,False,1.0,0.0,0.0,116.77089649024414,5.583494149956201,9.0
172,rcs02l,2019-05-19 19:34:00-07:00,119.6327972284534,2.052641766718282,2.170693119558664,True,False,False,1.0,0.5539886371407046,0.43413862391173275,9,3,4,9,0,0,101.14,0.0,0.0,True,False,False,1.0,0.0,0.0,55.11271775384658,2.303411732846225,2.25
