pkg_dt,pr,true,sub,label
2019-05-21 11:16:00-07:00,40.07357543069648,60.34,rcs02l,pkg_bk
2019-05-21 11:18:00-07:00,57.79127267494887,64.6,rcs02l,pkg_bk
2019-05-21 11:20:00-07:00,64.54892541665805,72.875,rcs02l,pkg_bk
2019-05-21 11:22:00-07:00,66.73899179158882,91.23333333333332,rcs02l,pkg_bk
2019-05-21 15:06:00-07:00,51.76148307632878,136.03333333333333,rcs02l,pkg_bk
2019-05-21 15:08:00-07:00,60.404384639838746,121.725,rcs02l,pkg_bk
2019-05-21 15:10:00-07:00,58.25975859692252,116.44,rcs02l,pkg_bk
2019-05-21 15:12:00-07:00,55.60886365946272,102.26,rcs02l,pkg_bk
2019-05-21 15:14:00-07:00,65.90529335284799,81.53999999999999,rcs02l,pkg_bk
2019-05-21 15:16:00-07:00,76.56680979367775,66.78,rcs02l,pkg_bk
2019-05-21 15:18:00-07:00,67.12274449027726,67.74000000000001,rcs02l,pkg_bk
2019-05-21 15:20:00-07:00,79.10596460917345,59.64,rcs02l,pkg_bk
2019-05-21 15:22:00-07:00,99.22988666699584,67.67999999999999,rcs02l,pkg_bk
2019-05-21 15:24:00-07:00,102.98797701901111,80.2,rcs02l,pkg_bk
2019-05-21 15:26:00-07:00,91.3572271401691,73.03999999999999,rcs02l,pkg_bk
2019-05-21 15:28:00-07:00,43.19677118880539,59.85999999999999,rcs02l,pkg_bk
2019-05-21 15:30:00-07:00,36.06753345319056,76.96000000000001,rcs02l,pkg_bk
2019-05-21 15:32:00-07:00,41.537458188896224,77.35999999999999,rcs02l,pkg_bk
2019-05-21 15:34:00-07:00,65.84028742712368,82.34,rcs02l,pkg_bk
2019-05-21 15:36:00-07:00,63.807344765785025,81.96,rcs02l,pkg_bk
2019-05-21 15:38:00-07:00,59.452603005726885,83.92,rcs02l,pkg_bk
2019-05-21 15:40:00-07:00,43.028933239055945,81.32000000000001,rcs02l,pkg_bk
2019-05-21 15:42:00-07:00,35.87632771378868,62.760000000000005,rcs02l,pkg_bk
2019-05-21 15:44:00-07:00,48.09805414685128,46.85,rcs02l,pkg_bk
2019-05-21 15:46:00-07:00,45.92183230664176,55.8,rcs02l,pkg_bk
2019-05-23 13:54:00-07:00,20.547298160635474,8.6,rcs02l,pkg_bk
2019-05-23 13:56:00-07:00,20.07376019376954,14.575,rcs02l,pkg_bk
2019-05-23 13:58:00-07:00,19.897881306432968,15.22,rcs02l,pkg_bk
2019-05-23 14:00:00-07:00,21.66525105422475,15.975,rcs02l,pkg_bk
2019-05-23 14:02:00-07:00,19.504374981775857,19.166666666666668,rcs02l,pkg_bk
2019-05-23 19:18:00-07:00,18.081394779635048,8.75,rcs02l,pkg_bk
2019-05-23 19:20:00-07:00,25.225194808229396,8.633333333333333,rcs02l,pkg_bk
2019-05-23 19:24:00-07:00,20.050906599446165,11.233333333333334,rcs02l,pkg_bk
2019-05-23 19:28:00-07:00,19.287106481631728,12.8,rcs02l,pkg_bk
2019-05-23 19:30:00-07:00,20.68494396877184,12.35,rcs02l,pkg_bk
2019-05-23 19:32:00-07:00,17.904362023999468,10.48,rcs02l,pkg_bk
2019-05-23 19:34:00-07:00,11.133879161417191,8.860000000000001,rcs02l,pkg_bk
2019-05-23 19:36:00-07:00,13.979102860416091,3.62,rcs02l,pkg_bk
2019-05-23 19:38:00-07:00,13.395818219732178,2.92,rcs02l,pkg_bk
2019-05-23 19:40:00-07:00,22.311185891803216,3.3,rcs02l,pkg_bk
2019-05-23 19:42:00-07:00,21.132037794485598,3.375,rcs02l,pkg_bk
2019-05-23 19:44:00-07:00,18.5944077224349,3.6666666666666665,rcs02l,pkg_bk
2019-05-23 19:54:00-07:00,14.587471473382024,13.9,rcs02l,pkg_bk
2019-05-23 19:56:00-07:00,17.262176977230276,13.825,rcs02l,pkg_bk
2019-05-23 19:58:00-07:00,14.87922389226312,13.960000000000004,rcs02l,pkg_bk
2019-05-23 20:00:00-07:00,18.390258387668087,14.3,rcs02l,pkg_bk
2019-05-23 20:02:00-07:00,13.722218873042245,11.98,rcs02l,pkg_bk
2019-05-23 20:04:00-07:00,12.884451533325574,12.6,rcs02l,pkg_bk
2019-05-23 20:06:00-07:00,13.972215979477902,14.5,rcs02l,pkg_bk
2019-05-23 20:08:00-07:00,20.126906271624946,16.580000000000002,rcs02l,pkg_bk
2019-05-23 20:10:00-07:00,23.60309193627565,18.44,rcs02l,pkg_bk
2019-05-23 20:12:00-07:00,21.766805864375,18.66,rcs02l,pkg_bk
2019-05-23 20:14:00-07:00,20.496435428738728,16.94,rcs02l,pkg_bk
2019-05-23 20:16:00-07:00,15.920668148051519,12.64,rcs02l,pkg_bk
2019-05-23 20:18:00-07:00,17.50687190945544,9.575,rcs02l,pkg_bk
2019-05-23 20:20:00-07:00,19.953908505301154,4.933333333333333,rcs02l,pkg_bk
2019-05-24 17:10:00-07:00,15.628750527714061,2.1,rcs02l,pkg_bk
2019-05-24 17:12:00-07:00,13.991316763329706,3.2,rcs02l,pkg_bk
2019-05-24 17:14:00-07:00,16.816290959040224,4.82,rcs02l,pkg_bk
2019-05-24 17:16:00-07:00,14.449596227977985,5.42,rcs02l,pkg_bk
2019-05-24 17:18:00-07:00,19.088690351698016,6.700000000000001,rcs02l,pkg_bk
2019-05-24 17:20:00-07:00,19.334623560470437,7.8,rcs02l,pkg_bk
2019-05-24 17:36:00-07:00,18.52396926021945,7.7,rcs02l,pkg_bk
2019-05-24 17:40:00-07:00,25.397128781059585,7.7,rcs02l,pkg_bk
2019-05-27 12:58:00-07:00,24.427261499776424,63.76666666666667,rcs02l,pkg_bk
2019-05-27 13:00:00-07:00,51.69883046357453,67.15,rcs02l,pkg_bk
2019-05-27 13:02:00-07:00,49.33002325916645,71.42,rcs02l,pkg_bk
2019-05-27 13:04:00-07:00,65.70617030182594,88.03999999999999,rcs02l,pkg_bk
2019-05-27 13:06:00-07:00,48.472399260895585,95.84,rcs02l,pkg_bk
2019-05-27 13:08:00-07:00,73.2092220645323,87.56,rcs02l,pkg_bk
2019-05-27 13:10:00-07:00,46.59970616799689,89.76,rcs02l,pkg_bk
2019-05-27 13:12:00-07:00,52.36458965584482,89.02000000000001,rcs02l,pkg_bk
2019-05-27 13:14:00-07:00,54.944586618259336,89.56000000000002,rcs02l,pkg_bk
2019-05-27 13:16:00-07:00,54.8153228044009,86.84,rcs02l,pkg_bk
2019-05-27 13:18:00-07:00,67.20186579144938,84.1,rcs02l,pkg_bk
2019-05-27 13:20:00-07:00,90.90910923999209,82.8,rcs02l,pkg_bk
2019-05-27 13:22:00-07:00,97.13796465532963,85.24000000000001,rcs02l,pkg_bk
2019-05-27 13:24:00-07:00,115.25643945960931,86.72,rcs02l,pkg_bk
2019-05-27 13:26:00-07:00,91.4522938806451,82.84,rcs02l,pkg_bk
2019-05-27 13:28:00-07:00,100.10171006531544,91.74,rcs02l,pkg_bk
2019-05-27 13:30:00-07:00,96.41496517209015,95.54,rcs02l,pkg_bk
2019-05-27 13:32:00-07:00,96.17997494806133,94.9,rcs02l,pkg_bk
2019-05-27 13:34:00-07:00,117.81531145051046,92.04,rcs02l,pkg_bk
2019-05-27 13:36:00-07:00,42.50274334571863,92.34,rcs02l,pkg_bk
2019-05-27 13:38:00-07:00,72.35954068854937,86.54,rcs02l,pkg_bk
2019-05-27 13:40:00-07:00,73.10223725973465,87.32000000000001,rcs02l,pkg_bk
2019-05-27 13:42:00-07:00,97.71544520330292,84.34,rcs02l,pkg_bk
2019-05-27 13:44:00-07:00,60.56495869171654,86.94000000000001,rcs02l,pkg_bk
2019-05-27 13:46:00-07:00,58.88480845878668,90.225,rcs02l,pkg_bk
2019-05-27 13:48:00-07:00,61.580345667502264,94.86666666666667,rcs02l,pkg_bk
2019-05-27 16:04:00-07:00,20.268862849560865,7.65,rcs02l,pkg_bk
2019-05-27 16:08:00-07:00,11.842056391919485,7.65,rcs02l,pkg_bk
2019-05-27 16:34:00-07:00,23.5049151453831,1.4,rcs02l,pkg_bk
2019-05-27 16:38:00-07:00,14.973487280922498,3.2,rcs02l,pkg_bk
2019-05-27 16:40:00-07:00,21.317053521416316,3.266666666666667,rcs02l,pkg_bk
2019-05-27 16:42:00-07:00,20.1402753428988,3.266666666666667,rcs02l,pkg_bk
2019-05-28 09:44:00-07:00,15.182683597134307,12.4,rcs02l,pkg_bk
2019-05-28 09:46:00-07:00,17.430211386094022,10.825,rcs02l,pkg_bk
2019-05-28 09:48:00-07:00,16.750187962431212,8.540000000000001,rcs02l,pkg_bk
2019-05-28 09:50:00-07:00,17.251107882977877,7.3,rcs02l,pkg_bk
2019-05-28 09:52:00-07:00,17.201401077218584,8.280000000000001,rcs02l,pkg_bk
2019-05-28 09:54:00-07:00,17.30788497310212,4.98,rcs02l,pkg_bk
2019-05-28 09:56:00-07:00,20.645589245013486,5.42,rcs02l,pkg_bk
2019-05-28 09:58:00-07:00,15.166085649969709,5.08,rcs02l,pkg_bk
2019-05-28 10:00:00-07:00,13.195907846539882,4.96,rcs02l,pkg_bk
2019-05-28 10:02:00-07:00,11.196197015608632,3.98,rcs02l,pkg_bk
2019-05-28 10:04:00-07:00,14.1000088415772,3.7600000000000007,rcs02l,pkg_bk
2019-05-28 10:06:00-07:00,16.87709882556105,4.220000000000001,rcs02l,pkg_bk
2019-05-28 10:08:00-07:00,17.790959890282785,6.08,rcs02l,pkg_bk
2019-05-28 10:10:00-07:00,18.595662342237276,8.18,rcs02l,pkg_bk
2019-05-28 10:12:00-07:00,18.868091950063356,8.2,rcs02l,pkg_bk
2019-05-28 10:14:00-07:00,20.10556028997356,9.38,rcs02l,pkg_bk
2019-05-28 10:16:00-07:00,23.332136628509318,9.075,rcs02l,pkg_bk
2019-05-28 10:18:00-07:00,22.904344114006843,9.766666666666667,rcs02l,pkg_bk
2019-05-28 11:04:00-07:00,17.964510698945816,2.65,rcs02l,pkg_bk
2019-05-28 11:06:00-07:00,22.541601948315858,2.65,rcs02l,pkg_bk
2019-05-28 11:14:00-07:00,12.942063367549345,2.6,rcs02l,pkg_bk
2019-05-28 11:16:00-07:00,16.988350472638523,2.6,rcs02l,pkg_bk
2019-05-28 12:46:00-07:00,27.47755518616204,0.4000000000000001,rcs02l,pkg_bk
2019-05-28 12:50:00-07:00,17.295120926612086,0.4000000000000001,rcs02l,pkg_bk
2019-05-28 16:36:00-07:00,25.77830747579304,18.8,rcs02l,pkg_bk
2019-05-28 16:38:00-07:00,25.371825363234564,20.625,rcs02l,pkg_bk
2019-05-28 16:40:00-07:00,21.022305324923906,21.54,rcs02l,pkg_bk
2019-05-28 16:42:00-07:00,27.714051213167778,21.74,rcs02l,pkg_bk
2019-05-28 16:44:00-07:00,20.205150754402815,22.22,rcs02l,pkg_bk
2019-05-28 16:46:00-07:00,25.958716991923634,21.16,rcs02l,pkg_bk
2019-05-28 16:48:00-07:00,25.89076679606937,19.925,rcs02l,pkg_bk
2019-05-28 16:50:00-07:00,19.734948543931917,18.166666666666668,rcs02l,pkg_bk
2019-05-29 10:28:00-07:00,24.8544040242635,15.1,rcs02l,pkg_bk
2019-05-29 10:30:00-07:00,18.48453129005118,15.1,rcs02l,pkg_bk
2019-05-29 13:20:00-07:00,14.199415446475129,0.2,rcs02l,pkg_bk
2019-05-29 13:22:00-07:00,14.72118489477021,1.2000000000000002,rcs02l,pkg_bk
2019-05-29 13:24:00-07:00,15.763611236212206,1.2000000000000002,rcs02l,pkg_bk
2019-05-29 13:26:00-07:00,9.37638341052751,2.1666666666666665,rcs02l,pkg_bk
2019-05-29 14:00:00-07:00,11.392514989982217,8.433333333333334,rcs02l,pkg_bk
2019-05-29 14:02:00-07:00,11.155781145508179,9.175,rcs02l,pkg_bk
2019-05-29 14:04:00-07:00,16.088728289812728,9.14,rcs02l,pkg_bk
2019-05-29 14:06:00-07:00,14.67875125635598,8.940000000000001,rcs02l,pkg_bk
2019-05-29 14:08:00-07:00,12.758723999287355,7.120000000000002,rcs02l,pkg_bk
2019-05-29 14:10:00-07:00,12.723626207364674,8.719999999999999,rcs02l,pkg_bk
2019-05-29 14:12:00-07:00,16.586305601324803,7.280000000000001,rcs02l,pkg_bk
2019-05-29 14:14:00-07:00,16.226673928007443,6.02,rcs02l,pkg_bk
2019-05-29 14:16:00-07:00,18.30894276477882,6.68,rcs02l,pkg_bk
2019-05-29 14:18:00-07:00,19.51773945974545,6.58,rcs02l,pkg_bk
2019-05-29 14:20:00-07:00,10.869660713859055,4.92,rcs02l,pkg_bk
2019-05-29 14:22:00-07:00,10.910110314418048,4.92,rcs02l,pkg_bk
2019-05-29 14:24:00-07:00,19.27120547226464,6.14,rcs02l,pkg_bk
2019-05-29 14:26:00-07:00,16.295699346178452,6.659999999999999,rcs02l,pkg_bk
2019-05-29 14:28:00-07:00,14.931329502377075,8.18,rcs02l,pkg_bk
2019-05-29 14:30:00-07:00,16.708279841991263,7.88,rcs02l,pkg_bk
2019-05-29 14:32:00-07:00,17.625431066940365,5.239999999999999,rcs02l,pkg_bk
2019-05-29 14:34:00-07:00,18.75223078039965,3.4599999999999995,rcs02l,pkg_bk
2019-05-29 14:36:00-07:00,15.3927504456396,0.2749999999999998,rcs02l,pkg_bk
2019-05-29 14:38:00-07:00,31.168871815084533,-2.0666666666666664,rcs02l,pkg_bk
2019-05-15 20:02:00-07:00,31.814731161125323,39.1,rcs02r,pkg_bk
2019-05-15 20:04:00-07:00,38.95522755207597,39.5,rcs02r,pkg_bk
2019-05-15 20:06:00-07:00,34.95451601282613,37.2,rcs02r,pkg_bk
2019-05-15 20:08:00-07:00,32.026253447367864,40.2,rcs02r,pkg_bk
2019-05-15 20:10:00-07:00,31.870111848375377,31.9,rcs02r,pkg_bk
2019-05-17 18:10:00-07:00,10.496552556823993,-1.7000000000000002,rcs02r,pkg_bk
2019-05-17 18:12:00-07:00,13.830855278348345,-1.7000000000000002,rcs02r,pkg_bk
2019-05-17 18:56:00-07:00,16.875488214709733,14.9,rcs02r,pkg_bk
2019-05-17 18:58:00-07:00,21.376573178250855,12.975,rcs02r,pkg_bk
2019-05-17 19:00:00-07:00,8.610112805255959,12.28,rcs02r,pkg_bk
2019-05-17 19:02:00-07:00,23.110666677179744,11.7,rcs02r,pkg_bk
2019-05-17 19:04:00-07:00,14.027991810606004,13.46,rcs02r,pkg_bk
2019-05-17 19:06:00-07:00,7.224037431803602,12.260000000000002,rcs02r,pkg_bk
2019-05-17 19:08:00-07:00,9.63158782597251,13.16,rcs02r,pkg_bk
2019-05-17 19:10:00-07:00,11.026974759302654,13.3,rcs02r,pkg_bk
2019-05-17 19:12:00-07:00,6.642378876108559,12.04,rcs02r,pkg_bk
2019-05-17 19:14:00-07:00,11.2993783232872,9.18,rcs02r,pkg_bk
2019-05-17 19:16:00-07:00,8.594166880387093,8.45,rcs02r,pkg_bk
2019-05-17 19:18:00-07:00,8.944399560456688,7.366666666666667,rcs02r,pkg_bk
2019-05-17 19:24:00-07:00,4.369444835888686,22.0,rcs02r,pkg_bk
2019-05-17 19:28:00-07:00,19.028988479369836,27.95,rcs02r,pkg_bk
2019-05-17 19:30:00-07:00,28.463283438477127,30.25,rcs02r,pkg_bk
2019-05-17 19:32:00-07:00,19.114945320990934,31.14,rcs02r,pkg_bk
2019-05-17 19:34:00-07:00,24.897899171463873,27.860000000000003,rcs02r,pkg_bk
2019-05-17 19:36:00-07:00,18.06199854072282,22.4,rcs02r,pkg_bk
2019-05-17 19:38:00-07:00,12.310950480316357,19.62,rcs02r,pkg_bk
2019-05-17 19:40:00-07:00,13.402351553984886,24.22,rcs02r,pkg_bk
2019-05-17 19:42:00-07:00,14.349601581494909,19.0,rcs02r,pkg_bk
2019-05-17 19:44:00-07:00,6.162484615242171,20.575,rcs02r,pkg_bk
2019-05-17 19:46:00-07:00,9.200965961628732,23.33333333333333,rcs02r,pkg_bk
2019-05-17 19:56:00-07:00,18.74622033982358,27.73333333333333,rcs02r,pkg_bk
2019-05-17 19:58:00-07:00,57.73924444882687,57.25,rcs02r,pkg_bk
2019-05-17 20:00:00-07:00,70.32386819351628,75.1,rcs02r,pkg_bk
2019-05-17 20:02:00-07:00,74.90809972694043,95.1,rcs02r,pkg_bk
2019-05-17 20:04:00-07:00,55.65776086159173,94.22,rcs02r,pkg_bk
2019-05-17 20:06:00-07:00,59.25727967421078,109.775,rcs02r,pkg_bk
2019-05-17 20:08:00-07:00,65.95191406285068,78.95,rcs02r,pkg_bk
2019-05-17 20:12:00-07:00,59.44482401080567,18.2,rcs02r,pkg_bk
2019-05-17 20:14:00-07:00,38.29281213684083,15.233333333333334,rcs02r,pkg_bk
2019-05-17 20:16:00-07:00,32.98453036716879,15.233333333333334,rcs02r,pkg_bk
2019-05-17 20:36:00-07:00,48.31782258525119,13.033333333333331,rcs02r,pkg_bk
2019-05-17 20:38:00-07:00,45.971077903826476,16.525,rcs02r,pkg_bk
2019-05-17 20:40:00-07:00,66.48142425945784,17.16,rcs02r,pkg_bk
2019-05-17 20:42:00-07:00,63.50782136436697,18.925,rcs02r,pkg_bk
2019-05-17 20:44:00-07:00,47.181242719221,25.325000000000003,rcs02r,pkg_bk
2019-05-17 20:48:00-07:00,48.24363285568514,23.825,rcs02r,pkg_bk
2019-05-17 20:50:00-07:00,36.052216874782616,25.975,rcs02r,pkg_bk
2019-05-17 20:52:00-07:00,76.72469607068274,25.98,rcs02r,pkg_bk
2019-05-17 20:54:00-07:00,45.78869273813261,22.02,rcs02r,pkg_bk
2019-05-17 20:56:00-07:00,39.38266151350204,18.880000000000003,rcs02r,pkg_bk
2019-05-17 20:58:00-07:00,36.714790674526455,21.02,rcs02r,pkg_bk
2019-05-18 20:50:00-07:00,48.65453578385002,105.2,rcs02r,pkg_bk
2019-05-18 20:52:00-07:00,42.54456140702397,80.03333333333332,rcs02r,pkg_bk
2019-05-18 20:56:00-07:00,54.393516901813484,81.69999999999999,rcs02r,pkg_bk
2019-05-19 11:30:00-07:00,8.203187853174576,7.6,rcs02r,pkg_bk
2019-05-19 11:34:00-07:00,1.0363477235990715,8.774999999999999,rcs02r,pkg_bk
2019-05-19 11:36:00-07:00,9.444183985780818,9.15,rcs02r,pkg_bk
2019-05-19 11:38:00-07:00,7.443519647483441,9.15,rcs02r,pkg_bk
2019-05-19 11:40:00-07:00,25.082358104454023,12.725,rcs02r,pkg_bk
2019-05-19 11:44:00-07:00,16.127827662001984,11.466666666666669,rcs02r,pkg_bk
2019-05-19 11:46:00-07:00,20.114468927832334,10.7,rcs02r,pkg_bk
2019-05-19 11:52:00-07:00,14.086242380573772,18.933333333333334,rcs02r,pkg_bk
2019-05-19 11:54:00-07:00,6.085394421027132,20.85,rcs02r,pkg_bk
2019-05-19 11:56:00-07:00,8.434628167534598,20.85,rcs02r,pkg_bk
2019-05-19 11:58:00-07:00,28.400983718093297,22.9,rcs02r,pkg_bk
2019-05-19 12:06:00-07:00,8.371339749475688,13.0,rcs02r,pkg_bk
2019-05-19 12:08:00-07:00,8.342918667005897,12.3,rcs02r,pkg_bk
2019-05-19 12:12:00-07:00,10.055446585494465,11.0,rcs02r,pkg_bk
2019-05-19 12:18:00-07:00,25.221814887844054,14.333333333333334,rcs02r,pkg_bk
2019-05-19 12:20:00-07:00,13.546715424777986,14.225,rcs02r,pkg_bk
2019-05-19 12:22:00-07:00,14.613355342928443,14.34,rcs02r,pkg_bk
2019-05-19 12:24:00-07:00,9.686217268262318,14.82,rcs02r,pkg_bk
2019-05-19 12:26:00-07:00,32.9417912125989,34.12,rcs02r,pkg_bk
2019-05-19 12:28:00-07:00,35.597102510949014,32.260000000000005,rcs02r,pkg_bk
2019-05-19 12:30:00-07:00,55.10646843738088,35.2,rcs02r,pkg_bk
2019-05-19 12:32:00-07:00,63.35787882834101,40.3,rcs02r,pkg_bk
2019-05-19 12:34:00-07:00,73.30510396997819,58.525,rcs02r,pkg_bk
2019-05-19 12:38:00-07:00,93.95320048626853,49.525,rcs02r,pkg_bk
2019-05-19 12:40:00-07:00,73.27254362526867,59.85,rcs02r,pkg_bk
2019-05-19 12:42:00-07:00,93.47195771948148,60.42,rcs02r,pkg_bk
2019-05-19 12:44:00-07:00,99.32067476292256,63.1,rcs02r,pkg_bk
2019-05-19 12:46:00-07:00,110.59181742331054,79.08000000000001,rcs02r,pkg_bk
2019-05-19 12:48:00-07:00,98.50964979505764,78.84,rcs02r,pkg_bk
2019-05-19 12:50:00-07:00,109.20121329956123,81.075,rcs02r,pkg_bk
2019-05-19 12:52:00-07:00,116.5709571764711,87.2,rcs02r,pkg_bk
2019-05-19 12:58:00-07:00,105.58170626473056,80.83333333333333,rcs02r,pkg_bk
2019-05-19 13:00:00-07:00,111.34252434191501,96.7,rcs02r,pkg_bk
2019-05-19 13:02:00-07:00,118.27116958219389,106.54,rcs02r,pkg_bk
2019-05-19 13:04:00-07:00,112.36405794005839,94.64,rcs02r,pkg_bk
2019-05-19 13:06:00-07:00,122.9380842736515,91.8,rcs02r,pkg_bk
2019-05-19 13:08:00-07:00,125.03688546460904,96.32000000000002,rcs02r,pkg_bk
2019-05-19 13:10:00-07:00,94.31461775299702,84.325,rcs02r,pkg_bk
2019-05-19 13:12:00-07:00,84.32191626025876,63.475,rcs02r,pkg_bk
2019-05-19 13:16:00-07:00,99.3709568955056,78.73333333333333,rcs02r,pkg_bk
2019-05-19 13:18:00-07:00,104.68306748530705,65.8,rcs02r,pkg_bk
2019-05-19 13:22:00-07:00,107.06744897662841,80.2,rcs02r,pkg_bk
2019-05-19 13:24:00-07:00,107.02891674373572,69.325,rcs02r,pkg_bk
2019-05-19 13:26:00-07:00,115.34909885242253,60.3,rcs02r,pkg_bk
2019-05-19 13:28:00-07:00,104.28981835678739,53.86,rcs02r,pkg_bk
2019-05-19 13:30:00-07:00,63.80209932877545,47.6,rcs02r,pkg_bk
2019-05-19 13:32:00-07:00,99.02865055305455,27.8,rcs02r,pkg_bk
2019-05-19 13:38:00-07:00,92.11185870033191,49.03333333333333,rcs02r,pkg_bk
2019-05-19 13:40:00-07:00,62.16477518945951,68.65,rcs02r,pkg_bk
2019-05-19 13:42:00-07:00,70.31261105144766,57.84000000000001,rcs02r,pkg_bk
2019-05-19 13:44:00-07:00,59.952737015825406,65.025,rcs02r,pkg_bk
2019-05-19 13:46:00-07:00,91.25347474586235,51.525,rcs02r,pkg_bk
2019-05-19 13:50:00-07:00,64.45097456782788,68.75,rcs02r,pkg_bk
2019-05-19 13:52:00-07:00,67.1984996487946,86.8,rcs02r,pkg_bk
2019-05-19 13:54:00-07:00,64.61786478082817,68.44999999999999,rcs02r,pkg_bk
2019-05-19 13:58:00-07:00,63.340942220031366,55.1,rcs02r,pkg_bk
2019-05-19 14:00:00-07:00,67.9735397678001,24.9,rcs02r,pkg_bk
2019-05-19 14:02:00-07:00,53.61466020393493,24.9,rcs02r,pkg_bk
2019-05-19 14:04:00-07:00,26.21291405476841,28.225,rcs02r,pkg_bk
2019-05-19 14:08:00-07:00,44.169984079764454,16.95,rcs02r,pkg_bk
2019-05-19 14:10:00-07:00,52.06801450014293,16.7,rcs02r,pkg_bk
2019-05-19 14:12:00-07:00,43.45264711076087,14.9,rcs02r,pkg_bk
2019-05-19 14:14:00-07:00,54.80945253671142,11.95,rcs02r,pkg_bk
2019-05-19 14:16:00-07:00,32.442167805299704,11.775,rcs02r,pkg_bk
2019-05-19 14:20:00-07:00,43.06501726078393,15.8,rcs02r,pkg_bk
2019-05-19 14:22:00-07:00,22.756953326943012,16.7,rcs02r,pkg_bk
2019-05-19 14:24:00-07:00,38.09482625549523,17.46,rcs02r,pkg_bk
2019-05-19 14:26:00-07:00,41.623402459256155,20.7,rcs02r,pkg_bk
2019-05-19 14:28:00-07:00,27.27198665134111,20.275,rcs02r,pkg_bk
2019-05-19 14:30:00-07:00,65.30026380252968,23.46666666666667,rcs02r,pkg_bk
2019-05-19 14:36:00-07:00,62.540769174926886,22.666666666666668,rcs02r,pkg_bk
2019-05-19 14:38:00-07:00,57.18636834645374,20.625,rcs02r,pkg_bk
2019-05-19 14:40:00-07:00,43.44161787903971,19.98,rcs02r,pkg_bk
2019-05-19 14:42:00-07:00,41.86601603825575,17.4,rcs02r,pkg_bk
2019-05-19 14:44:00-07:00,35.58677602899475,18.125,rcs02r,pkg_bk
2019-05-19 14:46:00-07:00,40.08181718608771,15.975,rcs02r,pkg_bk
2019-05-19 14:50:00-07:00,41.61782784897166,15.933333333333332,rcs02r,pkg_bk
2019-05-19 14:52:00-07:00,48.74519243618472,16.099999999999998,rcs02r,pkg_bk
2019-05-19 14:56:00-07:00,53.65164233294945,13.4,rcs02r,pkg_bk
2019-05-19 14:58:00-07:00,49.8092126915201,13.275000000000002,rcs02r,pkg_bk
2019-05-19 15:00:00-07:00,42.566216857837496,11.78,rcs02r,pkg_bk
2019-05-19 15:02:00-07:00,15.432266139993075,9.02,rcs02r,pkg_bk
2019-05-19 15:04:00-07:00,15.164180387582647,8.32,rcs02r,pkg_bk
2019-05-19 15:06:00-07:00,13.520946891587549,9.4,rcs02r,pkg_bk
2019-05-19 15:08:00-07:00,11.898761224138127,6.119999999999999,rcs02r,pkg_bk
2019-05-19 15:10:00-07:00,9.628572570975273,6.44,rcs02r,pkg_bk
2019-05-19 15:12:00-07:00,15.25035455894929,5.6,rcs02r,pkg_bk
2019-05-19 15:14:00-07:00,22.212345042237548,3.9,rcs02r,pkg_bk
2019-05-19 15:16:00-07:00,7.179275216028564,3.4799999999999995,rcs02r,pkg_bk
2019-05-19 15:18:00-07:00,8.001223479166356,4.44,rcs02r,pkg_bk
2019-05-19 15:20:00-07:00,15.851407089483693,2.8200000000000003,rcs02r,pkg_bk
2019-05-19 15:22:00-07:00,19.809380306696365,3.08,rcs02r,pkg_bk
2019-05-19 15:24:00-07:00,10.760300158099653,3.16,rcs02r,pkg_bk
2019-05-19 15:26:00-07:00,10.588773291185731,2.8600000000000003,rcs02r,pkg_bk
2019-05-19 15:28:00-07:00,12.152377463668323,1.5600000000000005,rcs02r,pkg_bk
2019-05-19 15:30:00-07:00,8.574225463947393,1.04,rcs02r,pkg_bk
2019-05-19 15:32:00-07:00,10.678484280278504,3.06,rcs02r,pkg_bk
2019-05-19 15:34:00-07:00,10.706447963712677,3.26,rcs02r,pkg_bk
2019-05-19 15:36:00-07:00,15.686265530384212,7.38,rcs02r,pkg_bk
2019-05-19 15:38:00-07:00,13.651850304360977,14.48,rcs02r,pkg_bk
2019-05-19 15:40:00-07:00,22.419096986253813,19.3,rcs02r,pkg_bk
2019-05-19 15:42:00-07:00,23.069916008681833,18.02,rcs02r,pkg_bk
2019-05-19 15:44:00-07:00,25.114561098771002,22.76,rcs02r,pkg_bk
2019-05-19 15:46:00-07:00,18.762421057908835,18.04,rcs02r,pkg_bk
2019-05-19 15:48:00-07:00,22.57436797369806,10.78,rcs02r,pkg_bk
2019-05-19 15:50:00-07:00,15.480768438719878,8.6,rcs02r,pkg_bk
2019-05-19 15:52:00-07:00,10.435506703357895,9.679999999999998,rcs02r,pkg_bk
2019-05-19 15:54:00-07:00,17.50317838754119,5.5,rcs02r,pkg_bk
2019-05-19 15:56:00-07:00,22.698439000252172,7.06,rcs02r,pkg_bk
2019-05-19 15:58:00-07:00,16.689368163236878,8.200000000000001,rcs02r,pkg_bk
2019-05-19 16:00:00-07:00,10.415705391517271,8.36,rcs02r,pkg_bk
2019-05-19 16:02:00-07:00,13.937666465242259,8.1,rcs02r,pkg_bk
2019-05-19 16:04:00-07:00,9.76861378225719,13.580000000000002,rcs02r,pkg_bk
2019-05-19 16:06:00-07:00,26.950726106334113,12.2,rcs02r,pkg_bk
2019-05-19 16:08:00-07:00,29.529230783450316,13.660000000000002,rcs02r,pkg_bk
